cow_id,scan_number,day,conductivity_raw_mScm,temperature_C,conductivity_temp_adjusted_mScm,milk_pH,somatic_cell_count,milk_yield_L,clotting,as7343_F1,as7343_F2,as7343_FZ,as7343_F3,as7343_F4,as7343_F5,as7343_FY,as7343_FXL,as7343_F6,as7343_F7,as7343_F8,as7343_NIR,as7343_VIS,as7343_FD,conductivity_deviation,risk_label
C0716,3,9,5.142,36.51,5.043,6.77,252,18.57,0,1371,1060,2987,2446,3510,3929,5149,5841,5333,4680,4306,2915,22177,1534,0.354,Healthy
C0716,4,12,5.38,36.98,5.229,6.846,317,16.24,0,1562,1151,3074,2646,3594,4004,5215,6220,5692,5203,4633,3154,23726,1625,0.54,Subclinical
C0716,5,15,5.673,37.71,5.435,6.936,410,13.67,0,1487,1144,3362,2856,3752,3869,5203,6060,5832,5333,4741,3519,24954,1668,0.746,Subclinical
C0716,6,18,6.08,38.44,5.74,7.04,521,11.5,0,1591,1199,3649,3014,4006,4577,5852,6792,6179,6038,5488,3470,26774,1809,1.051,Subclinical
C0720,1,3,4.755,35.74,4.733,6.677,160,19.66,0,1242,976,2614,2195,3046,3194,4299,4828,4659,4206,3790,2382,18962,1369,0.044,Healthy
C0720,2,6,4.988,36.06,4.935,6.737,200,20.32,0,1330,1011,2788,2136,3060,3705,4558,5193,5005,4858,4033,2602,20355,1452,0.246,Healthy
C0720,3,9,5.403,36.46,5.304,6.822,232,15.01,0,1351,1032,2984,2273,3394,3800,4668,5352,5145,4629,3959,2860,21759,1603,0.615,Healthy
C0720,4,12,5.953,36.8,5.806,6.931,301,12.8,0,1473,1194,3253,2664,3502,4097,5376,5967,5381,5372,4359,3110,24488,1662,1.117,Subclinical
C0720,5,15,6.718,37.3,6.488,7.061,395,9.82,1,1979,1466,4452,3249,4862,5440,6801,8013,7250,7262,5773,3869,31546,2048,1.799,Clinical
C0720,6,18,7.47,37.9,7.129,7.21,500,6.3,1,2134,1543,4521,3781,4944,5357,7097,7996,7708,7445,6740,4272,33757,2270,2.44,Clinical
C0721,1,3,5.56,35.32,5.579,6.645,147,23.44,0,1193,899,2669,2170,2898,3365,4476,5030,4696,4444,3984,2790,19752,1392,0.89,Healthy
C0721,2,6,5.664,35.35,5.68,6.649,146,22.06,0,1186,897,2718,2225,2911,3550,4578,5373,4513,4360,4218,2806,20276,1468,0.991,Healthy
C0721,3,9,5.615,35.3,5.636,6.627,158,22.63,0,1210,982,2849,2244,3138,3564,5066,5281,5218,4929,4222,2973,20702,1519,0.947,Healthy
C0721,4,12,5.65,35.38,5.663,6.599,151,22.54,0,1344,976,2914,2293,3291,3639,4477,5120,4964,4504,4256,2849,21121,1542,0.974,Healthy
C0721,5,15,5.692,35.36,5.707,6.596,146,22.1,0,1272,945,2786,2099,2881,3529,4587,5151,4819,4297,4021,2712,19811,1376,1.018,Healthy
C0721,6,18,5.709,35.34,5.726,6.643,155,22.5,0,1309,969,2672,2230,3232,3685,4843,5121,4902,4738,4228,2761,21242,1486,1.037,Healthy
C0722,1,3,4.596,35.72,4.577,6.668,182,22.7,0,1199,865,2478,2012,2679,3122,3854,4723,4220,4244,3296,2447,18693,1300,-0.112,Healthy
C0722,2,6,4.966,36.19,4.901,6.709,204,18.68,0,1139,948,2580,2019,2594,3180,4223,4808,4626,4319,3597,2625,18985,1432,0.212,Healthy
C0722,3,9,5.323,36.72,5.2,6.767,257,16.38,0,1198,978,2972,2250,2869,3440,4292,5077,5067,4606,3839,2657,20480,1524,0.511,Healthy
C0722,4,12,5.713,37.46,5.5,6.841,363,13.85,0,1393,1065,2945,2310,3092,3374,4764,5509,5293,4872,3948,2929,21513,1579,0.811,Subclinical
C0722,5,15,6.181,38.23,5.86,6.929,490,11.87,1,1853,1385,3837,3240,4250,4905,6263,7406,7363,6444,5682,3677,29479,1970,1.171,Clinical
C0722,6,18,6.82,39.18,6.343,7.03,628,9.2,1,1859,1401,4312,3604,4487,4363,5503,7043,7199,6919,6164,4080,30032,1991,1.654,Clinical
C0724,1,3,4.865,35.03,4.908,6.741,61,16.72,0,1100,866,2398,2024,2708,3183,3923,4624,4243,3852,3246,2266,18102,1318,0.219,Healthy
C0724,2,6,4.717,35.08,4.755,6.693,57,17.64,0,1116,872,2464,1940,2634,2989,3953,4134,4280,3932,3145,2018,16987,1295,0.066,Healthy
C0724,3,9,4.866,35.0,4.912,6.72,65,17.16,0,1110,881,2444,1950,2641,3056,3918,4135,4063,3647,3416,2258,17425,1302,0.223,Healthy
C0724,4,12,4.702,35.12,4.736,6.709,70,17.69,0,1112,792,2268,1834,2574,2956,4089,4244,3657,3749,3232,2248,16995,1336,0.047,Healthy
C0724,5,15,4.9,35.14,4.934,6.741,66,17.58,0,1050,894,2414,2066,2706,3268,4471,4366,3925,3987,3473,2408,18325,1292,0.245,Healthy
C0724,6,18,4.682,35.13,4.715,6.699,68,17.09,0,1023,780,2434,1864,2490,2934,3942,4331,3708,3600,3091,2094,16591,1297,0.026,Healthy
C0739,1,3,4.882,35.6,4.873,6.559,175,21.6,0,1417,1026,2774,2288,3064,3434,4602,4985,4875,4290,3876,2586,20294,1441,0.184,Healthy
C0739,2,6,4.822,35.67,4.806,6.617,164,20.83,0,1314,1042,2774,2360,3083,3611,4521,5146,4658,4432,3456,2507,19874,1391,0.117,Healthy
C0739,3,9,4.682,35.68,4.666,6.582,160,20.83,0,1256,963,2776,2306,3077,3455,4580,4913,4207,4338,3665,2418,19272,1375,-0.023,Healthy
C0739,4,12,4.679,35.7,4.661,6.573,165,21.93,0,1353,1019,2962,2443,3032,3565,4445,5125,4695,4103,3567,2628,20398,1521,-0.028,Healthy
C0739,5,15,4.785,35.79,4.759,6.597,170,22.91,0,1328,1031,2890,2321,2841,3438,4576,4633,4399,4232,3758,2507,19126,1401,0.07,Healthy
C0739,6,18,4.554,35.67,4.539,6.587,167,21.1,0,1231,1059,2731,2361,3167,3318,4405,4952,4395,4454,3759,2433,19640,1502,-0.15,Healthy
C0742,1,3,4.732,35.56,4.727,6.678,156,22.05,0,1131,894,2373,2153,2925,3242,4147,4304,4204,3582,3705,2526,17360,1278,0.038,Healthy
C0742,2,6,4.837,35.91,4.799,6.741,202,17.82,0,1238,909,2655,2146,2906,3291,4466,4580,4442,4031,3903,2610,19363,1470,0.11,Healthy
C0742,3,9,5.09,36.24,5.018,6.832,255,16.0,0,1216,979,2855,2092,3043,3413,4418,4662,4587,4007,4159,2927,20000,1510,0.329,Healthy
C0742,4,12,5.32,36.6,5.209,6.946,320,15.26,0,1335,1031,2804,2292,3346,3561,5121,4986,4898,4485,4263,2927,20539,1488,0.52,Subclinical
C0742,5,15,5.619,37.11,5.447,7.083,412,12.66,1,1745,1236,3598,2887,4046,4795,6478,6462,5991,5936,5566,3603,26342,1876,0.758,Subclinical
C0742,6,18,5.93,37.66,5.687,7.24,523,10.1,1,1879,1440,3905,3455,4554,5158,6618,6822,7321,6331,5992,3953,29460,1967,0.998,Clinical
C0745,1,3,4.19,35.68,4.176,6.534,110,19.76,0,1063,796,2591,1913,2692,3159,4058,4336,4076,3710,3757,2371,17502,1361,-0.513,Healthy
C0745,2,6,4.113,35.8,4.09,6.491,110,19.81,0,1064,826,2383,1846,2682,2988,3799,4200,4023,3650,3671,2302,16960,1272,-0.599,Healthy
C0745,3,9,4.545,35.68,4.529,6.56,115,19.54,0,1099,813,2254,1945,2538,3008,4122,4386,3966,3744,3502,2369,17842,1317,-0.16,Healthy
C0745,4,12,4.445,35.6,4.437,6.52,96,19.5,0,1097,831,2101,1812,2556,3062,3779,4284,3823,3774,3444,2281,16545,1337,-0.252,Healthy
C0745,5,15,4.242,35.55,4.238,6.543,107,20.5,0,1041,755,2193,1738,2782,3019,3791,4029,3672,3527,3356,2307,15910,1274,-0.451,Healthy
C0745,6,18,4.525,35.47,4.528,6.533,117,19.82,0,1112,748,2356,1935,2645,2905,3776,4064,3929,3377,3633,2257,16729,1291,-0.161,Healthy
C0747,1,3,4.125,34.82,4.178,6.842,182,22.78,0,1207,878,2705,2253,3240,3314,4480,4768,4648,4009,3694,2535,19080,1398,-0.511,Healthy
C0747,2,6,4.139,34.91,4.185,6.84,190,23.14,0,1226,943,2808,2143,2875,3219,4350,4836,4345,4344,3813,2360,18593,1417,-0.504,Healthy
C0747,3,9,4.133,35.07,4.167,6.791,190,23.51,0,1336,982,2743,2318,3144,3444,4509,4787,4750,4626,3777,2612,20280,1521,-0.522,Healthy
C0747,4,12,4.222,35.11,4.253,6.831,183,24.64,0,1284,905,2707,2069,2961,3196,4365,4682,4257,4070,3661,2475,18891,1518,-0.436,Healthy
C0747,5,15,4.105,35.11,4.135,6.823,199,23.51,0,1244,937,2793,2227,3051,3428,4237,4696,4737,4299,3873,2638,18948,1496,-0.554,Healthy
C0747,6,18,4.322,34.92,4.37,6.821,196,24.18,0,1224,937,2611,2186,2870,3344,4596,4917,4666,4352,3559,2416,19103,1452,-0.319,Healthy
C0751,1,3,4.722,35.77,4.698,6.664,170,22.44,0,1225,831,2465,2151,2588,3112,4148,4299,4303,3630,3897,2556,18201,1381,0.009,Healthy
C0751,2,6,5.305,35.97,5.258,6.696,176,20.43,0,1169,934,2570,1917,2801,2962,4322,4648,4354,4076,3931,2705,18323,1289,0.569,Healthy
C0751,3,9,5.145,36.43,5.054,6.742,244,16.06,0,1241,909,2660,2261,3068,3389,4423,5309,4344,4336,4217,2811,19583,1407,0.365,Healthy
C0751,4,12,5.685,36.93,5.531,6.801,321,13.03,0,1299,979,2852,2299,3457,3808,4535,5239,4935,4570,4305,2945,21546,1528,0.842,Subclinical
C0751,5,15,6.224,37.59,5.977,6.87,414,11.23,0,1316,1070,3155,2355,3483,4056,4856,5916,4694,4799,4353,3123,21957,1512,1.288,Subclinical
C0751,6,18,6.79,38.29,6.43,6.95,521,8.8,0,1544,1162,3174,2631,3639,4130,5404,5824,5603,5124,4978,3435,23839,1667,1.741,Clinical
C0755,1,3,4.978,35.76,4.953,6.77,185,17.0,0,1217,831,2365,2008,2743,3338,4356,4621,4136,3776,3503,2381,17749,1326,0.264,Healthy
C0755,2,6,4.909,35.69,4.891,6.754,188,15.63,0,1114,881,2557,2079,2811,3151,4312,4739,4283,3957,3496,2420,18309,1456,0.202,Healthy
C0755,3,9,4.916,35.59,4.908,6.774,191,16.79,0,1188,902,2540,2108,2904,3104,3979,4596,4345,4252,3802,2457,19035,1386,0.219,Healthy
C0755,4,12,4.961,35.68,4.944,6.79,191,15.32,0,1179,954,2711,2025,2969,3276,4176,4817,4261,4306,3768,2387,18924,1331,0.255,Healthy
C0755,5,15,4.737,35.73,4.716,6.754,195,17.11,0,1219,900,2575,2041,2886,3262,4439,4623,4557,3912,3629,2491,18813,1320,0.027,Healthy
C0755,6,18,4.826,35.75,4.803,6.759,186,16.05,0,1101,849,2450,1978,2866,3285,3971,4559,4389,3835,3450,2263,18239,1347,0.114,Healthy
C0759,1,3,4.814,35.43,4.82,6.874,98,23.71,0,1066,791,2336,1955,2405,2773,3725,4041,3668,3548,3177,2160,15932,1211,0.131,Healthy
C0759,2,6,4.894,35.52,4.892,6.815,107,23.28,0,1124,814,2503,1848,2457,2921,3650,4145,3724,3706,3479,2122,16604,1285,0.203,Healthy
C0759,3,9,4.822,35.31,4.839,6.85,99,22.89,0,1106,785,2462,1959,2543,2670,3644,3931,3629,3302,3224,2130,15791,1261,0.15,Healthy
C0759,4,12,4.813,35.37,4.825,6.84,113,22.45,0,1106,835,2232,2066,2579,2682,3697,4114,3912,3545,3408,2176,16675,1270,0.136,Healthy
C0759,5,15,4.729,35.45,4.733,6.833,103,23.41,0,1070,829,2394,1918,2462,2875,3648,4045,3722,3434,3098,2259,16313,1220,0.044,Healthy
C0759,6,18,4.764,35.43,4.77,6.845,102,23.27,0,1047,812,2348,1914,2425,2745,3534,4113,3727,3768,3347,2213,16650,1291,0.081,Healthy
C0761,1,3,4.511,36.0,4.468,6.55,213,17.1,0,1189,899,2545,2051,2904,3151,4227,4633,4733,4272,3778,2421,19094,1467,-0.221,Healthy
C0761,2,6,4.448,36.09,4.398,6.535,212,17.48,0,1216,943,2567,2096,3018,3375,3859,4742,4579,4237,3680,2580,18521,1367,-0.291,Healthy
C0761,3,9,4.51,36.24,4.447,6.532,224,17.35,0,1207,887,2406,2096,2965,3494,4157,5277,4990,4373,3550,2545,20192,1459,-0.242,Healthy
C0761,4,12,4.623,36.08,4.572,6.535,205,17.99,0,1243,934,2599,2038,2803,3192,3914,4612,4478,4004,3469,2499,18437,1243,-0.117,Healthy
C0761,5,15,4.559,36.03,4.513,6.533,223,17.25,0,1109,876,2563,1961,2775,3363,4124,4712,4475,4151,3169,2298,18740,1295,-0.176,Healthy
C0761,6,18,4.606,36.01,4.561,6.539,208,16.85,0,1235,882,2557,2001,2925,3263,4196,4732,4411,4031,3839,2418,18175,1370,-0.128,Healthy
C0765,1,3,4.326,35.19,4.351,6.621,147,17.44,0,1152,848,2620,2071,2830,3375,4739,4763,4237,4242,3672,2745,19288,1492,-0.338,Healthy
C0765,2,6,4.264,35.28,4.282,6.631,154,16.71,0,1221,910,2791,2011,3082,3610,4611,5147,4600,4245,3591,2543,19489,1411,-0.407,Healthy
C0765,3,9,4.308,35.1,4.341,6.58,150,18.31,0,1192,912,2644,2133,2907,3453,4505,5017,4332,4068,3802,2562,19505,1445,-0.348,Healthy
C0765,4,12,4.318,35.26,4.338,6.576,144,17.39,0,1118,836,2345,1975,2843,3343,4260,4537,4229,3850,3587,2470,17730,1331,-0.351,Healthy
C0765,5,15,4.255,35.16,4.282,6.619,162,17.18,0,1158,941,2551,1976,2835,3521,4679,4681,4532,3930,3815,2558,19362,1334,-0.407,Healthy
C0765,6,18,4.447,35.13,4.478,6.602,163,17.31,0,1209,890,2575,1965,3269,3124,4557,4768,4522,4061,3866,2571,19349,1438,-0.211,Healthy
C0777,1,3,4.558,35.25,4.58,6.659,137,22.54,0,1180,822,2536,2178,2650,2980,4099,4489,4527,3968,3084,2293,18189,1477,-0.109,Healthy
C0777,2,6,4.63,35.09,4.666,6.625,125,23.51,0,1145,933,2466,2098,2883,3107,4109,4444,4407,4395,3318,2146,18581,1317,-0.023,Healthy
C0777,3,9,4.447,35.37,4.458,6.621,121,22.12,0,1179,863,2679,2024,2568,3089,3895,4706,4358,3931,3267,2107,18183,1319,-0.231,Healthy
C0777,4,12,4.526,35.19,4.553,6.648,150,22.0,0,1134,869,2716,2095,2644,3009,3932,4475,4116,4103,3377,2347,18550,1364,-0.136,Healthy
C0777,5,15,4.472,35.27,4.492,6.648,132,22.79,0,1246,901,2591,1994,2712,3045,4115,4899,4364,4192,3289,2376,17877,1286,-0.197,Healthy
C0777,6,18,4.701,35.4,4.71,6.68,134,22.15,0,1170,823,2638,1917,2516,3042,3608,4469,3968,3632,3191,2120,17081,1315,0.021,Healthy
C0778,1,3,4.753,35.88,4.719,6.584,147,16.36,0,1260,817,2660,2098,2668,3253,4039,4458,4014,4008,3782,2550,18225,1290,0.03,Healthy
C0778,2,6,4.753,35.82,4.724,6.589,151,16.87,0,1211,1008,2599,2128,2901,3287,4356,4574,4271,3886,3603,2647,18511,1396,0.035,Healthy
C0778,3,9,4.666,35.96,4.625,6.592,148,16.81,0,1149,883,2613,2088,2424,3047,3957,4539,4059,3668,3760,2375,17524,1318,-0.064,Healthy
C0778,4,12,4.692,35.99,4.648,6.593,154,17.19,0,1197,877,2623,2040,2703,2996,4203,3995,4160,3948,3464,2528,17663,1355,-0.041,Healthy
C0778,5,15,4.819,35.84,4.788,6.585,154,17.38,0,1165,817,2606,2050,2586,3011,3973,4361,3855,3561,3676,2372,17803,1329,0.099,Healthy
C0778,6,18,4.854,35.89,4.818,6.605,142,17.01,0,1129,821,2383,2027,2696,2944,4054,4279,4003,3835,3529,2267,17318,1335,0.129,Healthy
C0784,1,3,4.928,35.23,4.953,6.668,185,25.1,0,1391,1005,2978,2343,3077,3686,4727,4933,4704,4388,4189,2819,20546,1442,0.264,Healthy
C0784,2,6,5.082,35.33,5.098,6.694,208,24.96,0,1355,990,2956,2355,3097,3617,4402,5245,4677,4279,4065,2759,20729,1577,0.409,Healthy
C0784,3,9,5.117,35.29,5.137,6.737,200,26.0,0,1474,1007,3099,2540,3279,3872,4991,5180,4979,4802,4324,2987,22019,1494,0.448,Healthy
C0784,4,12,5.078,35.28,5.099,6.712,213,25.42,0,1412,1005,3155,2460,3392,3617,4812,5111,4728,4408,4332,2940,21348,1492,0.41,Healthy
C0784,5,15,5.16,35.37,5.173,6.706,206,25.68,0,1336,1006,2881,2365,3384,3767,4816,5042,5042,4427,3787,2787,21410,1518,0.484,Healthy
C0784,6,18,5.075,35.27,5.097,6.728,192,25.57,0,1361,1018,2918,2361,3236,3848,4467,5188,5038,4671,3991,2735,21609,1570,0.408,Healthy
C0787,1,3,4.776,35.07,4.815,6.468,118,17.73,0,1139,918,2711,2180,2931,3547,4229,4460,4656,4195,3835,2635,19059,1321,0.126,Healthy
C0787,2,6,4.796,34.88,4.852,6.519,112,17.56,0,1137,919,2467,2104,3146,3308,4251,4708,4266,4288,3575,2520,18373,1372,0.163,Healthy
C0787,3,9,4.76,34.98,4.807,6.516,100,17.55,0,1096,797,2387,1941,2831,3198,4155,4408,4313,4150,3684,2476,18316,1292,0.118,Healthy
C0787,4,12,4.838,35.01,4.883,6.499,100,16.89,0,1181,845,2395,2059,2773,3254,4171,4677,4047,4042,3578,2478,17932,1424,0.194,Healthy
C0787,5,15,4.729,34.89,4.784,6.522,121,17.82,0,1204,887,2475,2027,2843,3246,4414,4833,4173,4090,3509,2384,17924,1379,0.095,Healthy
C0787,6,18,4.794,34.95,4.844,6.516,106,17.9,0,1160,860,2603,2062,2810,3247,4134,4559,4333,3950,3518,2426,18687,1450,0.155,Healthy
C0788,1,3,5.028,34.91,5.084,6.643,194,21.8,0,1276,992,2796,2391,3125,3695,4615,5248,5025,4740,3689,2685,20487,1465,0.395,Healthy
C0788,2,6,4.948,35.06,4.989,6.634,173,22.72,0,1323,953,2991,2192,2958,3299,4513,4914,4496,4282,3673,2481,19844,1427,0.3,Healthy
C0788,3,9,4.82,34.88,4.877,6.652,175,20.78,0,1172,895,2694,2214,3008,3387,4484,4565,4992,4612,3513,2444,19562,1424,0.188,Healthy
C0788,4,12,4.971,34.97,5.021,6.615,184,20.75,0,1351,1021,2919,2168,2993,3283,4442,4993,4637,4507,3604,2518,20382,1465,0.332,Healthy
C0788,5,15,5.072,34.97,5.123,6.654,185,22.04,0,1303,984,2983,2412,3132,3439,4651,5314,5049,4864,4285,2834,21511,1515,0.434,Healthy
C0788,6,18,5.084,34.95,5.137,6.627,189,21.89,0,1279,983,2833,2267,3066,3434,4318,5187,4758,4592,3860,2627,20381,1461,0.448,Healthy
C0796,1,3,4.868,35.46,4.872,6.805,140,20.62,0,1338,990,2923,2224,3126,3604,4824,5127,4982,4796,3568,2502,20994,1517,0.183,Healthy
C0796,2,6,5.181,35.6,5.171,6.803,134,20.75,0,1317,1016,2982,2419,3401,3591,4765,5948,5392,4725,3820,2579,22396,1638,0.482,Healthy
C0796,3,9,5.092,35.56,5.086,6.814,133,19.24,0,1302,984,2818,2311,3245,3639,4491,5596,5044,4794,3654,2522,20832,1520,0.397,Healthy
C0796,4,12,5.107,35.69,5.089,6.809,139,20.1,0,1247,946,2547,2405,3142,3763,4923,5662,4558,4884,3806,2612,21084,1449,0.4,Healthy
C0796,5,15,4.899,35.43,4.906,6.807,144,20.24,0,1396,990,2789,2192,3157,3766,4704,5699,5029,5000,3805,2538,22482,1578,0.217,Healthy
C0796,6,18,4.937,35.56,4.931,6.778,128,20.18,0,1181,963,2543,2074,2943,3493,4434,4829,4834,4482,3634,2159,20172,1430,0.242,Healthy
C0797,1,3,4.509,35.89,4.476,6.632,81,20.79,0,1030,756,2324,1832,2376,2820,3279,4250,3752,3657,3125,2070,16328,1320,-0.213,Healthy
C0797,2,6,4.37,35.89,4.338,6.659,83,21.11,0,1126,807,2338,1814,2496,2699,3427,4361,3909,3588,3100,2105,16493,1247,-0.351,Healthy
C0797,3,9,4.435,36.0,4.393,6.604,80,22.01,0,1052,744,2211,1784,2402,2614,3564,4333,3871,3656,3314,2185,16239,1311,-0.296,Healthy
C0797,4,12,4.368,35.8,4.343,6.618,76,22.09,0,982,734,2245,1811,2129,2570,3391,4173,4006,3611,3043,2032,15895,1234,-0.346,Healthy
C0797,5,15,4.53,35.94,4.492,6.658,83,21.71,0,1059,797,2127,1750,2385,2519,3555,4147,3903,3650,3090,2064,15805,1201,-0.197,Healthy
C0797,6,18,4.669,36.06,4.619,6.624,86,21.39,0,1087,787,2215,2003,2274,2723,3427,4253,3971,3878,3082,2222,16718,1226,-0.07,Healthy
C0799,1,3,4.668,35.73,4.648,6.669,149,19.67,0,1195,812,2457,1944,2922,3139,4555,4259,3988,3778,3565,2537,17929,1277,-0.041,Healthy
C0799,2,6,4.913,35.96,4.87,6.712,190,20.03,0,1132,897,2526,2064,3174,3491,4419,4493,4325,3831,3621,2502,18863,1366,0.181,Healthy
C0799,3,9,5.329,36.46,5.232,6.773,236,17.77,0,1199,946,2634,2175,3287,3566,4836,4711,4905,4183,3845,2646,20357,1494,0.543,Healthy
C0799,4,12,5.711,37.09,5.538,6.851,316,15.43,0,1293,1026,2968,2480,3555,4035,5321,5208,4860,4700,4361,3220,21707,1618,0.849,Subclinical
C0799,5,15,6.13,37.76,5.867,6.943,388,12.35,1,1839,1311,4003,3427,4950,5311,7159,6741,6623,6490,5700,4027,29952,1987,1.178,Subclinical
C0799,6,18,6.79,38.51,6.402,7.05,492,9.7,1,1982,1443,3957,3146,4862,5088,6045,6599,6442,6407,6725,4266,27957,1903,1.713,Clinical
